,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
677,72.0,0.0,2.0,1.0,4010.0,6.0,3.0,2023.0,10.737691376298365,106.7268890086342,71800.0,0.0534003669794765,26.0,0.0,3.7
5573,79.4,2.0,4.0,4.0,3227.0,6.0,4.0,2022.0,10.776075360881872,106.63361514534014,72031.0,0.0534003669794765,26.0,0.0,9.8
10947,69.0,0.0,2.0,2.0,3036.0,6.0,4.0,2023.0,21.0462774,105.7882601,10065.0,0.0534061638818951,26.0,1.0,2.967
35655,88.8,4.0,4.0,2.0,5181.0,3.0,2.0,2023.0,21.0024138,105.9641124,10000.0,0.0534061638818951,26.0,1.0,15.7
31376,70.0,2.0,2.0,1.0,5926.0,6.0,1.0,2024.0,20.9885702,105.8510475,11617.0,0.0400728305485618,27.0,1.0,1.85
10792,120.0,0.0,4.0,2.0,714.0,5.0,2.0,2024.0,21.0329354,105.8771032,11023.0,0.0534061638818951,26.0,1.0,0.58
18646,45.0,3.0,3.0,3.0,2673.0,3.0,1.0,2020.0,20.9923944,105.813598,11718.0,7.283054856179167e-05,30.0,1.0,3.5
25057,67.0,2.0,4.0,2.0,5232.0,5.0,2.0,2021.0,21.0082189,105.8237484,10165.0,0.0534061638818951,26.0,1.0,14.2
2307,63.0,0.0,2.0,2.0,7484.0,4.0,4.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,3.4
6572,15.3,2.0,1.0,2.0,7569.0,6.0,3.0,2022.0,10.793211303768286,106.62692872243863,72011.0,0.0534003669794765,26.0,0.0,2.4
31803,82.5,4.0,4.0,2.0,3323.0,4.0,1.0,2022.0,21.0650103649265,105.74261152864987,12500.0,0.0534061638818951,26.0,1.0,0.85
28321,600.0,2.0,4.0,5.0,6739.0,6.0,3.0,2021.0,21.0299843,105.8369724,10346.0,7.283054856179167e-05,30.0,1.0,73.0
30211,30.0,2.0,3.0,4.0,6414.0,3.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,2.8
32024,180.0,4.0,4.0,4.0,6380.0,4.0,3.0,2020.0,21.075830930420064,105.78413137619629,12500.0,0.0534061638818951,26.0,1.0,45.0
27910,50.0,2.0,4.0,2.0,5582.0,3.0,4.0,2021.0,21.0025625,105.8298223,10306.0,0.4004044025020459,30.0,1.0,6.1
1704,90.0,0.0,3.0,2.0,6296.0,4.0,4.0,2022.0,10.7558667,106.7018160034526,10000.0,0.1067337003128099,22.0,0.0,7.01
35684,120.0,4.0,4.0,2.0,2104.0,6.0,3.0,2023.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,9.32
29050,161.0,2.0,4.0,2.0,6972.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,30.0
19540,45.0,3.0,4.0,2.0,2283.0,3.0,2.0,2019.0,21.02004,105.82311,10265.0,7.283054856179167e-05,30.0,1.0,3.4
18817,32.0,3.0,2.0,2.0,6169.0,3.0,2.0,2019.0,21.04437,105.80858,10072.0,0.0534061638818951,26.0,1.0,3.2
23495,40.0,3.0,4.0,2.0,7216.0,5.0,2.0,2024.0,21.0319529,105.7995321,10198.0,7.283054856179167e-05,30.0,1.0,9.2
16263,53.0,3.0,6.0,6.0,4455.0,3.0,1.0,2023.0,21.0838905,105.8084823,10206.0,0.0534061638818951,26.0,1.0,8.2
621,98.0,0.0,3.0,2.0,1519.0,4.0,3.0,2023.0,10.76368103541117,106.69928572328354,71010.0,0.0534003669794765,26.0,0.0,8.5
26040,97.0,2.0,4.0,2.0,278.0,4.0,2.0,2019.0,20.9675,105.75634,10170.0,0.0534061638818951,26.0,1.0,7.5
25012,60.0,2.0,4.0,2.0,5655.0,5.0,2.0,2021.0,21.0155483,105.8244877,10265.0,7.283054856179167e-05,30.0,1.0,17.0
592,79.46,0.0,2.0,2.0,3946.0,4.0,3.0,2023.0,10.73330827822062,106.71886204216445,72915.0,0.0534003669794765,26.0,0.0,7.5
