,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
3096,60.0,0.0,2.0,2.0,4556.0,4.0,3.0,2022.0,10.7160876,106.68360100759212,72915.0,6.703364614323671e-05,30.0,0.0,2.4
35282,108.0,4.0,4.0,2.0,7342.0,4.0,3.0,2021.0,21.1418697,105.8437438,12323.0,0.0534061638818951,26.0,1.0,11.6
34635,200.0,4.0,4.0,3.0,5358.0,3.0,3.0,2019.0,21.09250872841456,105.67962206640618,10000.0,0.0534061638818951,26.0,1.0,5.5
26201,115.0,2.0,4.0,2.0,5263.0,5.0,2.0,2019.0,21.01298,105.82146,10167.0,0.0400728305485618,27.0,1.0,14.9
24544,54.0,2.0,4.0,4.0,3692.0,6.0,1.0,2022.0,21.0377412,105.8008204,10198.0,0.0534061638818951,26.0,1.0,6.2
31127,60.0,2.0,4.0,4.0,2803.0,3.0,3.0,2022.0,20.982678417894466,105.77111758032228,10162.0,7.283054856179167e-05,30.0,1.0,12.4
18529,21.0,3.0,3.0,2.0,3425.0,3.0,1.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,2.35
26170,36.0,2.0,4.0,2.0,5244.0,5.0,2.0,2019.0,21.02483,105.9076,8443.0,7.283054856179167e-05,30.0,1.0,2.52
22593,88.0,3.0,4.0,6.0,1626.0,6.0,4.0,2021.0,21.0414696,105.7772481,10065.0,7.283054856179167e-05,30.0,1.0,10.0
18632,41.0,3.0,4.0,2.0,5176.0,3.0,1.0,2020.0,20.983687,105.848156,11617.0,0.0534061638818951,26.0,1.0,3.5
31426,60.0,2.0,6.0,4.0,1969.0,3.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,32.0
10162,66.0,0.0,4.0,2.0,3600.0,5.0,2.0,2019.0,20.99991,105.80336,10055.0,0.0400728305485618,27.0,1.0,2.2
31489,171.3,4.0,4.0,2.0,839.0,5.0,3.0,2024.0,20.954178,105.7643281,10170.0,0.0534061638818951,26.0,1.0,43.0
4223,115.5,2.0,5.0,4.0,3904.0,6.0,3.0,2023.0,10.75683795,106.689684,70200.0,0.0534003669794765,26.0,0.0,14.0
1151,108.0,0.0,3.0,3.0,3221.0,4.0,3.0,2023.0,10.76185794270005,106.66053419729477,72415.0,0.0534003669794765,26.0,0.0,4.3
16177,44.0,3.0,4.0,2.0,2060.0,6.0,2.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,4.699
8638,54.0,0.0,4.0,2.0,5214.0,5.0,2.0,2024.0,21.0088528,105.7439194,34000.0,0.0534061638818951,26.0,1.0,2.86
22152,33.0,3.0,4.0,2.0,2678.0,5.0,1.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,3.2
24262,45.0,2.0,4.0,7.0,4620.0,3.0,4.0,2022.0,21.0367702,105.8011445,10198.0,7.283054856179167e-05,30.0,1.0,13.0
